stage_e_dataset_id,external_test_id,path,semantic_sign_id,verified_coursework_id,coursework_id_candidate,parameter_value,review_status,confidence,width,height,sha256,role,included_in_training
stage_e_current_20260702,Yellow Signs__032_1_0002_1_j,data/official/assignment_images/Yellow Signs/032_1_0002_1_j.png,roadway_diverges,sign_032,sign_032,,draft_single_review,0.98,158,160,01a4e831af3648e8eb47b68837380980389f5bad6b2307d600cd171778944000,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__034_1_0002,data/official/assignment_images/Yellow Signs/034_1_0002.png,general_caution,sign_034,sign_034,,draft_single_review,0.99,100,97,ef72d5578310b3e53a599d132a8497300211fcabd07612f742f75fb043b438c2,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__034_1_0003_1_j,data/official/assignment_images/Yellow Signs/034_1_0003_1_j.png,general_caution,sign_034,sign_034,,draft_single_review,0.99,124,108,7a36ba91dc2c6d680a93382d77d0ddbebe5d28329f7d0e6148ebba8c6f1f4fa0,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__035_1_0002,data/official/assignment_images/Yellow Signs/035_1_0002.png,pedestrian_crossing,sign_035,sign_035,,draft_single_review,0.99,90,77,1bff8017a223b69cefca25141feb24defc38332c82fa0ed1f05c2924aa974bef,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__035_1_0003,data/official/assignment_images/Yellow Signs/035_1_0003.png,pedestrian_crossing,sign_035,sign_035,,draft_single_review,0.99,99,83,55c286b31ee8fcfb4cd335f990e92dd0befafed8afdb4fd315ac7e9e2dd7ca24,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__035_1_0004,data/official/assignment_images/Yellow Signs/035_1_0004.png,pedestrian_crossing,sign_035,sign_035,,draft_single_review,0.99,132,122,21d27ec4865f2d4fea950d7718b6bacd00da8d74fbe816bffe95cb2d7d60015c,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__036_1_0014,data/official/assignment_images/Yellow Signs/036_1_0014.png,bicycle_crossing,sign_036,sign_036,,draft_single_review,0.99,210,200,bd9719434f21f14353e7c15def89d36bd33e968ad1f0865cbd72e7f2bd2083bb,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__036_1_0016,data/official/assignment_images/Yellow Signs/036_1_0016.png,bicycle_crossing,sign_036,sign_036,,draft_single_review,0.99,134,127,ce83eed00adaabc287bc78402c62e8c25ee98539d8da77ab966c48db3c9535de,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__036_1_0019,data/official/assignment_images/Yellow Signs/036_1_0019.png,bicycle_crossing,sign_036,sign_036,,draft_single_review,0.99,82,75,e3d068424996ce41778e3c6d1c70dacd7f505ea54a820bf948192b0900a7380e,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__037_0019,data/official/assignment_images/Yellow Signs/037_0019.png,children_crossing,sign_037,sign_037,,draft_single_review,0.98,129,111,131f2dbe716ddaa1c2a567670b146426324386d22fde2cf0e668a8b9933cfb0e,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__037_0021,data/official/assignment_images/Yellow Signs/037_0021.png,children_crossing,sign_037,sign_037,,draft_single_review,0.98,113,107,18f38da5c18db79e456f635bd694037779b075aa9f25c9e6aec23f9800a0cb8c,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__037_1_0009,data/official/assignment_images/Yellow Signs/037_1_0009.png,children_crossing,sign_037,sign_037,,draft_single_review,0.98,129,120,5edabf3edb0e03a7fabab20530a101b12034c69d2d2b698d655eb73d4cb955c3,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__038_0008,data/official/assignment_images/Yellow Signs/038_0008.png,double_curve,sign_038,sign_038,,draft_single_review,0.93,153,144,2f8ed1efb52813e97d85fcbac1240cea2489dd8fdb9066726dbb8fe4374cb27d,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__040_0011,data/official/assignment_images/Yellow Signs/040_0011.png,steep_descent,sign_040,sign_040,,draft_single_review,0.95,136,123,350d9cae6a22e9a240288bc1b3c0e86607ad2b3c01f5c3f915873a6c8d721a3d,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__042_0002_j,data/official/assignment_images/Yellow Signs/042_0002_j.png,slow_text,sign_042,sign_042,,draft_single_review,0.99,145,134,b7ac34132806c201042a60ab6770e2e8bcd5b36c951d0fd996ca0d5e5d087f83,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__042_0016_j,data/official/assignment_images/Yellow Signs/042_0016_j.png,slow_text,sign_042,sign_042,,draft_single_review,0.99,140,132,337aa157d8845244e4cc232787a73ffe48ee5350b1351369ca8e9cf380ba7ad6,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__043_1_0021,data/official/assignment_images/Yellow Signs/043_1_0021.png,side_road_right,sign_043,sign_043,,draft_single_review,0.97,206,209,a074a7e987930adbbaa0aa279081f5b9688c36189103f571a09e68245d6ade49,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__045_1_0004,data/official/assignment_images/Yellow Signs/045_1_0004.png,residential_area_ahead,sign_045,sign_045,,draft_single_review,0.97,147,143,a88a120b761bec3279dcda864dd7fc6c9ab3cfb2e755419089293972833f2836,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__045_1_0009,data/official/assignment_images/Yellow Signs/045_1_0009.png,residential_area_ahead,sign_045,sign_045,,draft_single_review,0.97,141,131,bcd3b860de9f6ac4c40215059c843936de64a9de4df6952786af39ed29b4eae5,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__046_0005_j,data/official/assignment_images/Yellow Signs/046_0005_j.png,double_curve,sign_046,sign_046,,draft_single_review,0.95,127,134,34930970100f9f13b24e5191ecf6dc8bfaa1e608ba491b1b7933b86be553ccb6,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__047_0002,data/official/assignment_images/Yellow Signs/047_0002.png,railway_crossing,sign_047,sign_047,,draft_single_review,0.97,120,102,21c79edfb3474b4a1bcd6776f549e6a27114abcaeb8db04e73668eae461ff94b,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__047_0005,data/official/assignment_images/Yellow Signs/047_0005.png,railway_crossing,sign_047,sign_047,,draft_single_review,0.97,232,208,54aaa006dd8eceba9b4829b937475c809ab41281da59c8d3a5a2103dd70b99f6,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__047_1_0003,data/official/assignment_images/Yellow Signs/047_1_0003.png,railway_crossing,sign_047,sign_047,,draft_single_review,0.97,120,102,21c79edfb3474b4a1bcd6776f549e6a27114abcaeb8db04e73668eae461ff94b,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__048_0004,data/official/assignment_images/Yellow Signs/048_0004.png,roadworks,sign_048,sign_048,,draft_single_review,0.98,193,168,69c08639e0fa7f9d0ec0f58adf5390256f08c104f17cc55c269ff9d8c3c90370,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__049_1_0010,data/official/assignment_images/Yellow Signs/049_1_0010.png,uneven_road,sign_049,sign_049,,draft_single_review,0.94,109,98,bd2eeed2d1237073dfe0199f5cbd96e77ba6cda0bbc0a2a8a07fb469fdbd6886,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__050_1_0003,data/official/assignment_images/Yellow Signs/050_1_0003.png,railway_crossing,sign_050,sign_050,,draft_single_review,0.92,181,172,9368d5044d98bc0eca7b1d2bad6329104a91337dba94b38c63fa0fb0008960ba,external_assignment_acceptance_test_only,false
stage_e_current_20260702,Yellow Signs__051_0005_j,data/official/assignment_images/Yellow Signs/051_0005_j.png,tractors_ahead,sign_051,sign_051,,draft_single_review,0.98,92,90,dd0ea82bd3ccc675c555acc257fce2d3d849864d350e6524bef6d483100fc81b,external_assignment_acceptance_test_only,false
