stage_e_dataset_id,sample_id,split,semantic_sign_id,name_en,priority,required_for,source_crop_path,dataset_image_path,crop_sha256,crop_width,crop_height,stage_d_manifest,stage_d_batch,stage_d_status,selected_index,review_decision,source_group,source_dataset,source_split,source_label,source_url,license_notes,mapping_evidence,prior_review_status,dedupe_key,leakage_group,base_variant_group,is_controlled_variant,is_synthetic,annotation_status,review_notes
stage_e_current_20260702,stagee_bicycle_crossing_00047_3ed3c8aeb2,test,bicycle_crossing,Bicycle crossing,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/bicycle_crossing/GTSRB02-29-0047_00005_00018.jpg,data/processed/stage_e_classifier_current/test/bicycle_crossing/stagee_bicycle_crossing_00047_3ed3c8aeb2.jpg,3ed3c8aeb2b82bf2896c5c1526b57d1c1680ec37062b49b49cddc34cd0314ca4,55,50,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,47,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bicycles crossing,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 29 is the real-road bicycle-crossing warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00029/00005_00018.ppm,stage_c_gap_fill_02_public_real_sources_candidates::bicycle_crossing::GTSRB/Training/00029/00005_00018.ppm,bicycle_crossing::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycle_crossing_00048_503eaf9d65,test,bicycle_crossing,Bicycle crossing,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/bicycle_crossing/GTSRB02-29-0048_00005_00022.jpg,data/processed/stage_e_classifier_current/test/bicycle_crossing/stagee_bicycle_crossing_00048_503eaf9d65.jpg,503eaf9d6561f64ebd6c077fec5db92f22653bcd968dff8e27488e22d9679174,73,60,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,48,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bicycles crossing,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 29 is the real-road bicycle-crossing warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00029/00005_00022.ppm,stage_c_gap_fill_02_public_real_sources_candidates::bicycle_crossing::GTSRB/Training/00029/00005_00022.ppm,bicycle_crossing::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycles_only_00005_da97c28357,test,bicycles_only,Bicycles only,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/test/bicycles_only/030_0006_j_png.rf.784bbb660cee9562456df47dcfaadc19_00_c0_78915a578b00.jpg,data/processed/stage_e_classifier_current/test/bicycles_only/stagee_bicycles_only_00005_da97c28357.jpg,da97c2835724687177c51ab84d3fa326a6d52baeb722b7edb6697cf4e8a4cafd,53,63,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,5,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,test,Bicycle lane,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Bicycle lane; mapping confidence medium.,accepted_public_mixed,Bicycle lane:030_0006_j_png,roboflow_source_manifest::bicycles_only::Bicycle lane:030_0006_j_png,bicycles_only::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycles_only_00009_0df6bf4107,test,bicycles_only,Bicycles only,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/bicycles_only/030_0010_j_png.rf.e6ed30829174470c8b0c9861f2433996_00_c0_5132f0486dc9.jpg,data/processed/stage_e_classifier_current/test/bicycles_only/stagee_bicycles_only_00009_0df6bf4107.jpg,0df6bf4107cbdc9038b5c5236c728c5f0389c117da5db9aa6bc03cb52c4c94b1,116,114,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,9,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Bicycle lane,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Bicycle lane; mapping confidence medium.,accepted_public_mixed,Bicycle lane:030_0010_j_png,roboflow_source_manifest::bicycles_only::Bicycle lane:030_0010_j_png,bicycles_only::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycles_only_00017_56ab09f5b3,test,bicycles_only,Bicycles only,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/valid/bicycles_only/37-1-_jpg.rf.244bdb4d9410ddafa32fb185500d4bc4_00_c0_733b3c7ab098.jpg,data/processed/stage_e_classifier_current/test/bicycles_only/stagee_bicycles_only_00017_56ab09f5b3.jpg,56ab09f5b32b1dc0539c4e6b8f91380b220f41f2d38b0f4fa293016bb015cfd3,64,62,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,17,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,valid,Bicycle lane,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Bicycle lane; mapping confidence medium.,accepted_public_mixed,Bicycle lane:37-1-_jpg,roboflow_source_manifest::bicycles_only::Bicycle lane:37-1-_jpg,bicycles_only::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycles_only_00035_e92b956539,test,bicycles_only,Bicycles only,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/valid/bicycles_only/bicycle-3_png.rf.0c8104d9c0699477fa0b69ef06acfeab_00_c0_2f8980b4023e.jpg,data/processed/stage_e_classifier_current/test/bicycles_only/stagee_bicycles_only_00035_e92b956539.jpg,e92b95653921d0a61cf74c8e2490880a3a88c2a9d3106de2310e0fc2160b0b00,186,142,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,35,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,valid,Bicycle lane,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Bicycle lane; mapping confidence medium.,accepted_public_mixed,Bicycle lane:bicycle-3_png,roboflow_source_manifest::bicycles_only::Bicycle lane:bicycle-3_png,bicycles_only::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycles_only_00036_0a9b77ae86,test,bicycles_only,Bicycles only,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/bicycles_only/bicycle_png.rf.aa4c7b3b31b5f3e5fa426c16f20287fc_00_c0_2ed611956ac2.jpg,data/processed/stage_e_classifier_current/test/bicycles_only/stagee_bicycles_only_00036_0a9b77ae86.jpg,0a9b77ae8685a6092916ce2d3722a1536232ffe9221e72019a4312fd5427dbd1,82,71,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,36,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Bicycle lane,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Bicycle lane; mapping confidence medium.,accepted_public_mixed,Bicycle lane:bicycle_png,roboflow_source_manifest::bicycles_only::Bicycle lane:bicycle_png,bicycles_only::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycles_only_00041_8b3a586876,test,bicycles_only,Bicycles only,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/bicycles_only/030_0010_j_png.rf.4531a8bd88a242965bb9060de7b84fce_00_c0_6555b831f7a4.jpg,data/processed/stage_e_classifier_current/test/bicycles_only/stagee_bicycles_only_00041_8b3a586876.jpg,8b3a586876af3b0cc1ec34ddf8521746718323e9cf81104da0e99ed87eeb199e,102,102,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,41,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Bicycle lane,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Bicycle lane; mapping confidence medium.,accepted_public_mixed,Bicycle lane:030_0010_j_png,roboflow_source_manifest::bicycles_only::Bicycle lane:030_0010_j_png,bicycles_only::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycles_only_00042_df12f30808,test,bicycles_only,Bicycles only,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/bicycles_only/030_0010_j_png.rf.dbdc46e034017a9d803a7e1c9a69efcc_00_c0_cebd85cd58dd.jpg,data/processed/stage_e_classifier_current/test/bicycles_only/stagee_bicycles_only_00042_df12f30808.jpg,df12f308082341c31fe1351f16fac20aa32da308700240345801356affa98717,116,122,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,42,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Bicycle lane,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Bicycle lane; mapping confidence medium.,accepted_public_mixed,Bicycle lane:030_0010_j_png,roboflow_source_manifest::bicycles_only::Bicycle lane:030_0010_j_png,bicycles_only::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bus_stop_00002_5aea267878,test,bus_stop,Bus stop,optional,future_catalogue,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/test/bus_stop/petunjuk-lokasi-pemberhentian-bus-10-_jpg.rf.fab4610c0c7502e689075072e14db9cf_00_c3_2a8451a7db3b.jpg,data/processed/stage_e_classifier_current/test/bus_stop/stagee_bus_stop_00002_5aea267878.jpg,5aea26787842047bf8c21280e85468c6339fbfe4c7a46e92465ac8045dd42110,124,180,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,2,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,test,Bus stop,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Bus stop; mapping confidence high.,accepted_public_mixed,Bus stop:petunjuk-lokasi-pemberhentian-bus-10-_jpg,roboflow_source_manifest::bus_stop::Bus stop:petunjuk-lokasi-pemberhentian-bus-10-_jpg,bus_stop::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bus_stop_00006_1aea189d46,test,bus_stop,Bus stop,optional,future_catalogue,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/valid/bus_stop/petunjuk-lokasi-pemberhentian-bus-13-_jpg.rf.504d4f3b20cd768948ab67655efc1954_00_c3_34972d4b5324.jpg,data/processed/stage_e_classifier_current/test/bus_stop/stagee_bus_stop_00006_1aea189d46.jpg,1aea189d46e3ad402230dad63d831cee5d3a300b2674196bd5259c5c4de5f0eb,177,292,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,6,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,valid,Bus stop,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Bus stop; mapping confidence high.,accepted_public_mixed,Bus stop:petunjuk-lokasi-pemberhentian-bus-13-_jpg,roboflow_source_manifest::bus_stop::Bus stop:petunjuk-lokasi-pemberhentian-bus-13-_jpg,bus_stop::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_camera_enforcement_00002_8042a0b85f,test,camera_enforcement,Camera enforcement,must,common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/validation/camera_enforcement/emtd_556fd7814f6283d8_002.jpg,data/processed/stage_e_classifier_current/test/camera_enforcement/stagee_camera_enforcement_00002_8042a0b85f.jpg,8042a0b85fe8ac823b8dbc936b676a466bb1a96929e7a38e7f88fa17886eb188,28,24,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,2,accept,processed_emtd_p5,EMTD processed classification crop,validation,camera_enforcement,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label camera_enforcement; partial owner corrections applied.,p5_partial_owner_review,emtd_556fd7814f6283d8_002,processed_emtd_p5::camera_enforcement::emtd_556fd7814f6283d8_002,camera_enforcement::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_camera_enforcement_00006_88aa3b98b7,test,camera_enforcement,Camera enforcement,must,common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/camera_enforcement/emtd_64a6e880795ff953_004.jpg,data/processed/stage_e_classifier_current/test/camera_enforcement/stagee_camera_enforcement_00006_88aa3b98b7.jpg,88aa3b98b7a94c6ad87fcd7dd91662b463d5b14da6237bf48546318d217774df,315,310,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,6,accept,processed_emtd_p5,EMTD processed classification crop,train,camera_enforcement,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label camera_enforcement; partial owner corrections applied.,p5_partial_owner_review,emtd_64a6e880795ff953_004,processed_emtd_p5::camera_enforcement::emtd_64a6e880795ff953_004,camera_enforcement::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
