stage_e_dataset_id,sample_id,split,semantic_sign_id,name_en,priority,required_for,source_crop_path,dataset_image_path,crop_sha256,crop_width,crop_height,stage_d_manifest,stage_d_batch,stage_d_status,selected_index,review_decision,source_group,source_dataset,source_split,source_label,source_url,license_notes,mapping_evidence,prior_review_status,dedupe_key,leakage_group,base_variant_group,is_controlled_variant,is_synthetic,annotation_status,review_notes
stage_e_current_20260702,stagee_bicycle_crossing_00042_6aaf28c185,validation,bicycle_crossing,Bicycle crossing,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/bicycle_crossing/GTSRB02-29-0042_00005_00000.jpg,data/processed/stage_e_classifier_current/validation/bicycle_crossing/stagee_bicycle_crossing_00042_6aaf28c185.jpg,6aaf28c18554e19454f1245ab62d0c6b2695d1bf873240d319038de3766f41d2,32,30,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,42,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bicycles crossing,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 29 is the real-road bicycle-crossing warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00029/00005_00000.ppm,stage_c_gap_fill_02_public_real_sources_candidates::bicycle_crossing::GTSRB/Training/00029/00005_00000.ppm,bicycle_crossing::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycle_crossing_00049_1c794674d4,validation,bicycle_crossing,Bicycle crossing,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/bicycle_crossing/GTSRB02-29-0049_00005_00025.jpg,data/processed/stage_e_classifier_current/validation/bicycle_crossing/stagee_bicycle_crossing_00049_1c794674d4.jpg,1c794674d4cae5df94c8630c2ebf6905a778148b296048b91a282e164f20b987,94,82,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,49,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bicycles crossing,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 29 is the real-road bicycle-crossing warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00029/00005_00025.ppm,stage_c_gap_fill_02_public_real_sources_candidates::bicycle_crossing::GTSRB/Training/00029/00005_00025.ppm,bicycle_crossing::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycles_only_00012_09aed3820c,validation,bicycles_only,Bicycles only,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/bicycles_only/030_0013_j_png.rf.ffb64e8929519a5a894fafc1963c29a5_00_c0_06747a4d12e3.jpg,data/processed/stage_e_classifier_current/validation/bicycles_only/stagee_bicycles_only_00012_09aed3820c.jpg,09aed3820c4cff36686a48255726e9f4c2a9030e8a3549fc7b1eda5ba6dfb47a,74,73,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,12,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Bicycle lane,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Bicycle lane; mapping confidence medium.,accepted_public_mixed,Bicycle lane:030_0013_j_png,roboflow_source_manifest::bicycles_only::Bicycle lane:030_0013_j_png,bicycles_only::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycles_only_00020_c36f5bdc6d,validation,bicycles_only,Bicycles only,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/valid/bicycles_only/37-2-_jpg.rf.d18bf77121a9349de021098115b02abe_00_c0_a8799bf2aa28.jpg,data/processed/stage_e_classifier_current/validation/bicycles_only/stagee_bicycles_only_00020_c36f5bdc6d.jpg,c36f5bdc6d11b8a42500c342d1344914d34e5caf34fc478b5bfd4b3b7e814fef,129,140,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,20,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,valid,Bicycle lane,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Bicycle lane; mapping confidence medium.,accepted_public_mixed,Bicycle lane:37-2-_jpg,roboflow_source_manifest::bicycles_only::Bicycle lane:37-2-_jpg,bicycles_only::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycles_only_00022_78416c9789,validation,bicycles_only,Bicycles only,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/bicycles_only/37-5-_jpg.rf.427b7e30f394c3d480006291018da802_00_c0_35e70bf2220a.jpg,data/processed/stage_e_classifier_current/validation/bicycles_only/stagee_bicycles_only_00022_78416c9789.jpg,78416c97891ce9a45f80568e241cf988c39e160d08bcf624107aa22a0d30c889,64,72,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,22,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Bicycle lane,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Bicycle lane; mapping confidence medium.,accepted_public_mixed,Bicycle lane:37-5-_jpg,roboflow_source_manifest::bicycles_only::Bicycle lane:37-5-_jpg,bicycles_only::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycles_only_00023_7471b3f72f,validation,bicycles_only,Bicycles only,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/bicycles_only/37-6-_jpg.rf.31f405e0e2c43d98f02ce01bd8cdcc8c_00_c0_1c7196cb10d1.jpg,data/processed/stage_e_classifier_current/validation/bicycles_only/stagee_bicycles_only_00023_7471b3f72f.jpg,7471b3f72f4bac3972fd45be269c71dc3c3c1bbd748b32b7f82682b4f39dc54a,137,140,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,23,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Bicycle lane,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Bicycle lane; mapping confidence medium.,accepted_public_mixed,Bicycle lane:37-6-_jpg,roboflow_source_manifest::bicycles_only::Bicycle lane:37-6-_jpg,bicycles_only::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycles_only_00025_e4bcdc692d,validation,bicycles_only,Bicycles only,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/bicycles_only/37-9-_jpg.rf.126eb7a40c1e7c9ec6bb4010e35c26c2_00_c0_18a39b2f797a.jpg,data/processed/stage_e_classifier_current/validation/bicycles_only/stagee_bicycles_only_00025_e4bcdc692d.jpg,e4bcdc692dd58fcb5ecaca6018a35993b2f8c9c4dffa752a76ef67a5773c50e7,107,110,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,25,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Bicycle lane,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Bicycle lane; mapping confidence medium.,accepted_public_mixed,Bicycle lane:37-9-_jpg,roboflow_source_manifest::bicycles_only::Bicycle lane:37-9-_jpg,bicycles_only::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycles_only_00033_752221d45a,validation,bicycles_only,Bicycles only,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/bicycles_only/CC-25-_png.rf.ef4a184d08e2632d9f1b2c05c36678db_00_c0_579126865d4e.jpg,data/processed/stage_e_classifier_current/validation/bicycles_only/stagee_bicycles_only_00033_752221d45a.jpg,752221d45ae710114f1e7ff980727900477f25cb57ba8260bd4648e2bd0c13dc,157,146,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,33,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Bicycle lane,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Bicycle lane; mapping confidence medium.,accepted_public_mixed,Bicycle lane:CC-25-_png,roboflow_source_manifest::bicycles_only::Bicycle lane:CC-25-_png,bicycles_only::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycles_only_00045_64cda4f325,validation,bicycles_only,Bicycles only,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/bicycles_only/030_0013_j_png.rf.a81610779defc7af1b6c4fdf5fdc16e0_00_c0_1a5972ae0554.jpg,data/processed/stage_e_classifier_current/validation/bicycles_only/stagee_bicycles_only_00045_64cda4f325.jpg,64cda4f325044f4f36a8b4fc681a15e198d5c4c537d22e42a32b338cff9bba1b,77,76,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,45,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Bicycle lane,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Bicycle lane; mapping confidence medium.,accepted_public_mixed,Bicycle lane:030_0013_j_png,roboflow_source_manifest::bicycles_only::Bicycle lane:030_0013_j_png,bicycles_only::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bicycles_only_00046_e13ad2d3c3,validation,bicycles_only,Bicycles only,must,assignment,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/bicycles_only/030_0013_j_png.rf.18242e68149b3d669b5843b489ad374d_00_c0_8b8d038b5fc5.jpg,data/processed/stage_e_classifier_current/validation/bicycles_only/stagee_bicycles_only_00046_e13ad2d3c3.jpg,e13ad2d3c3abaf1d031d07e9e24da9818ac1709c879e1efa64e359fd23832eaf,67,63,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,46,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Bicycle lane,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Bicycle lane; mapping confidence medium.,accepted_public_mixed,Bicycle lane:030_0013_j_png,roboflow_source_manifest::bicycles_only::Bicycle lane:030_0013_j_png,bicycles_only::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bus_stop_00004_6750e0c044,validation,bus_stop,Bus stop,optional,future_catalogue,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/bus_stop/petunjuk-lokasi-pemberhentian-bus-11-_jpg.rf.7f6b65169205bcf7e7e2935a4f46b556_00_c3_49e407fb0c24.jpg,data/processed/stage_e_classifier_current/validation/bus_stop/stagee_bus_stop_00004_6750e0c044.jpg,6750e0c0448a23592592121355967f6c38397e67460a98184a3d020002661815,226,244,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,4,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Bus stop,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Bus stop; mapping confidence high.,accepted_public_mixed,Bus stop:petunjuk-lokasi-pemberhentian-bus-11-_jpg,roboflow_source_manifest::bus_stop::Bus stop:petunjuk-lokasi-pemberhentian-bus-11-_jpg,bus_stop::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_bus_stop_00007_1e632cbd1b,validation,bus_stop,Bus stop,optional,future_catalogue,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/test/bus_stop/petunjuk-lokasi-pemberhentian-bus-14-_jpg.rf.39476dbb00742e206d2334863f740a99_00_c3_ccd35076636c.jpg,data/processed/stage_e_classifier_current/validation/bus_stop/stagee_bus_stop_00007_1e632cbd1b.jpg,1e632cbd1bae6d87797766946923610d79e6539d4f28871238f3b25b2d68894e,152,252,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,7,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,test,Bus stop,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Bus stop; mapping confidence high.,accepted_public_mixed,Bus stop:petunjuk-lokasi-pemberhentian-bus-14-_jpg,roboflow_source_manifest::bus_stop::Bus stop:petunjuk-lokasi-pemberhentian-bus-14-_jpg,bus_stop::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_camera_enforcement_00004_141903f88f,validation,camera_enforcement,Camera enforcement,must,common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/test/camera_enforcement/emtd_5d2552f3c147808b_002.jpg,data/processed/stage_e_classifier_current/validation/camera_enforcement/stagee_camera_enforcement_00004_141903f88f.jpg,141903f88f4ea33b0d94e6e6f2feb597d8ae55713e61927c28600a5397351ee4,35,31,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,4,accept,processed_emtd_p5,EMTD processed classification crop,test,camera_enforcement,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label camera_enforcement; partial owner corrections applied.,p5_partial_owner_review,emtd_5d2552f3c147808b_002,processed_emtd_p5::camera_enforcement::emtd_5d2552f3c147808b_002,camera_enforcement::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
